    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.56s
     Running unittests src\lib.rs (target\debug\deps\vectorizer-a19df09769fff31e.exe)
test batch::validation::tests::test_validate_unique_ids ... ok
test batch::processor::tests::test_batch_processor_creation ... ok
test batch::validation::tests::test_validate_vector_data ... ok
test batch::processor::tests::test_batch_operation_timeout ... ok
test batch::processor::tests::test_batch_delete_invalid_size ... ok
test batch::processor::tests::test_batch_insert_invalid_size ... ok
test batch::processor::tests::test_batch_search_invalid_size ... ok
test batch::processor::tests::test_register_and_unregister_operation ... ok
test batch::processor::tests::test_batch_update_invalid_size ... ok
test cache::query_cache::tests::test_cache_eviction ... ok
test cache::query_cache::tests::test_cache_clear ... ok
test cache::query_cache::tests::test_cache_invalidation ... ok
test cache::query_cache::tests::test_cache_insert_and_get ... ok
test cache::query_cache::tests::test_cache_miss ... ok
test cache::query_cache::tests::test_hit_rate_calculation ... ok
test cache::query_cache::tests::test_query_cache_creation ... ok
test cache::query_cache::tests::test_query_key_hash ... ok
test cli::config::tests::test_config_conversion ... ok
test cli::config::tests::test_config_file_default ... ok
test cli::config::tests::test_config_validation ... ok
test cli::tests::test_cli_config_default ... ok
test cli::utils::tests::test_check_system_requirements ... ok
test cli::utils::tests::test_format_bytes ... ok
test cli::utils::tests::test_format_duration ... ok
test cli::utils::tests::test_check_file_writable_new_file ... ok
test cli::utils::tests::test_generate_secure_string ... ok
test cli::utils::tests::test_generate_secure_string_different_lengths ... ok
test cli::utils::tests::test_generate_secure_string_uniqueness ... ok
test cli::utils::tests::test_get_system_info ... ok
test cli::utils::tests::test_get_current_dir ... ok
test cli::utils::tests::test_is_elevated ... ok
test cli::utils::tests::test_ensure_directory ... ok
test cli::utils::tests::test_progress_bar ... ok
test cli::utils::tests::test_progress_bar_updates ... ok
test cli::utils::tests::test_ensure_directory_invalid_path ... ok
test cli::utils::tests::test_validate_host ... ok
test cli::utils::tests::test_validate_port ... ok
test cli::utils::tests::test_validate_port_edge_cases ... ok
test config::vectorizer::config_tests::test_transmutation_config_boundaries ... ok
test config::vectorizer::config_tests::test_transmutation_config_custom ... ok
test batch::processor::tests::test_batch_insert_memory_limit ... ok
test config::vectorizer::config_tests::test_transmutation_config_default ... ok
test cli::tests::test_cli_parsing ... ok
test config::vectorizer::config_tests::test_transmutation_config_deserialization ... ok
test cli::utils::tests::test_set_current_dir ... ok
test config::vectorizer::config_tests::test_transmutation_config_in_vectorizer_config ... ok
test config::vectorizer::config_tests::test_transmutation_config_serialization ... ok
test config::vectorizer::config_tests::test_transmutation_config_yaml_format ... ok
test db::async_indexing::tests::test_search_quality_during_rebuild ... ignored, Secondary index quality verification not available in all configurations
test db::auto_save::tests::test_cleanup_old_snapshots_method_exists ... ok
test db::auto_save::tests::test_auto_save_manager_creation ... ok
test db::auto_save::tests::test_mark_changed ... ok
test db::collection::tests::test_collection_update_nonexistent ... ok
test cache::query_cache::tests::test_cache_ttl_expiration ... ok
test db::collection::tests::test_collection_delete_nonexistent ... ok
test db::collection::tests::test_collection_get_vector ... ok
test db::collection::tests::test_collection_memory_usage ... ok
test db::async_indexing::tests::test_search_quality_without_secondary_index ... ok
test cli::utils::tests::test_check_file_readable ... ok
test db::collection::tests::test_collection_embedding_type ... ok
test db::collection::tests::test_collection_creation ... ok
test db::collection::tests::test_collection_metadata ... ok
test db::collection_normalization::tests::test_helper_no_normalization ... ok
test db::gpu_detection::tests::test_backend_detection ... ok
test db::collection::tests::test_collection_get_all_vectors ... ok
test db::collection::tests::test_collection_get_nonexistent ... ok
test db::collection::tests::test_collection_dimension_validation ... ok
test db::collection::tests::test_collection_insert_batch ... ok
test db::gpu_detection::tests::test_backend_type_icon ... ok
test db::collection::tests::test_collection_insert_single ... ok
test db::collection::tests::test_collection_delete ... ok
test db::async_indexing::tests::test_async_index_manager_creation ... ok
test db::collection::tests::test_collection_update ... ok
test db::collection::tests::test_collection_search_empty ... ok
test db::gpu_detection::tests::test_backend_type_name ... ok
test db::gpu_detection::tests::test_gpu_info_display ... ok
test db::collection::tests::test_collection_get_all_vectors_ids ... ok
test db::gpu_detection::tests::test_gpu_info_no_vram ... ok
test db::collection::tests::test_collection_metadata_updates ... ok
test db::gpu_detection::tests::test_metal_availability ... ok
test db::hybrid_search::tests::test_alpha_blending ... ok
test db::hive_gpu_collection::tests::test_dimension_validation ... ok
test db::hive_gpu_collection::tests::test_hive_gpu_collection_creation ... ok
test db::hybrid_search::tests::test_empty_results ... ok
test db::hybrid_search::tests::test_pure_dense ... ok
test db::hybrid_search::tests::test_pure_sparse ... ok
test db::hybrid_search::tests::test_reciprocal_rank_fusion ... ok
test db::hybrid_search::tests::test_weighted_combination ... ok
test db::multi_tenancy::tests::test_collection_association ... ok
test db::multi_tenancy::tests::test_tenant_access_control ... ok
test db::multi_tenancy::tests::test_tenant_creation ... ok
test db::collection::tests::test_delete_vector ... ok
test db::multi_tenancy::tests::test_tenant_quota_checking ... ok
test db::collection::tests::test_collection_with_quantization_sq ... ok
test db::collection::tests::test_dimension_validation ... ok
test db::payload_index::tests::test_float_index ... ok
test db::payload_index::tests::test_integer_index ... ok
test db::payload_index::tests::test_geo_index ... ok
test db::collection::tests::test_vector_count_with_quantization ... ok
test db::collection::tests::test_insert_and_get_vector ... ok
test db::payload_index::tests::test_keyword_index ... ok
test db::payload_index::tests::test_index_stats ... ok
test db::collection::tests::test_update_vector ... ok
test db::payload_index::tests::test_text_index ... ok
test db::payload_index::tests::test_nested_field_indexing ... ok
test db::collection::tests::test_collection_concurrent_inserts ... ok
test db::raft::tests::test_state_machine_apply ... ok
test db::sharding::tests::test_consistent_hash_ring_creation ... ok
test db::raft::tests::test_raft_node_creation ... ok
test db::collection::tests::test_collection_search ... ok
test db::sharding::tests::test_rebalancer_needs_rebalancing ... ok
test db::sharding::tests::test_shard_addition ... ok
test db::sharding::tests::test_shard_removal ... ok
test db::sharding::tests::test_shard_router ... ok
test db::sharding::tests::test_vector_routing ... ok
test db::collection::tests::test_collection_different_metrics ... ok
test db::collection::tests::test_vector_count_consistency_quantized_vs_normal ... ok
test discovery::broad::tests::test_apply_mmr ... ok
test discovery::broad::tests::test_content_similarity ... ok
test discovery::compress::tests::test_categorize_sentence ... ok
test discovery::compress::tests::test_compress_evidence ... ok
test discovery::compress::tests::test_extract_sentences ... ok
test discovery::expand::tests::test_expand_queries ... ok
test discovery::expand::tests::test_extract_main_term ... ok
test db::wal_integration::tests::test_wal_integration_disabled ... ok
test discovery::expand::tests::test_max_expansions ... ok
test discovery::filter::tests::test_extract_terms ... ok
test discovery::broad::tests::test_deduplicate_chunks ... ok
test db::optimized_hnsw::tests::test_memory_stats ... ok
test discovery::filter::tests::test_matches_pattern ... ok
test discovery::focus::tests::test_sentence_quality_score ... ok
test discovery::focus::tests::test_term_frequency_score ... ok
test discovery::hybrid::tests::test_reciprocal_rank_fusion ... ok
test discovery::hybrid::tests::test_rrf_pure_dense ... ok
test discovery::filter::tests::test_filter_collections ... ok
test discovery::pipeline::tests::test_collection_ref_creation ... ok
test discovery::pipeline::tests::test_discovery_config_default ... ok
test db::wal_integration::tests::test_wal_integration_with_payload ... ok
test discovery::hybrid::tests::test_rrf_pure_sparse ... ok
test db::wal_integration::tests::test_wal_integration_enabled ... ok
test discovery::plan::tests::test_build_answer_plan ... ok
test discovery::plan::tests::test_section_title ... ok
test discovery::readme::tests::test_is_readme ... ok
test discovery::pipeline::tests::test_discovery_metrics ... ok
test discovery::readme::tests::test_promote_readme ... ok
test discovery::render::tests::test_render_llm_prompt ... ok
test discovery::score::tests::test_name_match_score ... ok
test discovery::score::tests::test_score_collections ... ok
test discovery::tests::unit_tests::test_filter_score_expand ... ok
test embedding::tests::test_bag_of_words ... ok
test embedding::tests::test_char_ngram ... ok
test embedding::tests::test_embedding_manager ... ok
test evaluation::tests::test_evaluate_query_results_all_relevant ... ok
test evaluation::tests::test_evaluate_query_results_empty ... ok
test evaluation::tests::test_evaluate_search_quality_empty ... ok
test discovery::pipeline::tests::test_discovery_creation ... ok
test evaluation::tests::test_evaluation_metrics_structure ... ok
test embedding::tests::test_tfidf_embedding ... ok
test evaluation::tests::test_mean_reciprocal_rank ... ok
test evaluation::tests::test_mean_reciprocal_rank_empty ... ok
test evaluation::tests::test_mean_reciprocal_rank_single ... ok
test evaluation::tests::test_precision_at_k ... ok
test discovery::render::tests::test_truncate_long_prompt ... ok
test evaluation::tests::test_precision_at_k_k_zero ... ok
test evaluation::tests::test_precision_at_k_no_relevant ... ok
test cli::config::tests::test_config_file_operations ... ok
test evaluation::tests::test_query_metrics_structure ... ok
test evaluation::tests::test_query_result_creation ... ok
test db::vector_store::tests::test_duplicate_collection_error ... ok
test evaluation::tests::test_recall_at_k ... ok
test evaluation::tests::test_recall_at_k_all_found ... ok
test evaluation::tests::test_recall_at_k_k_zero ... ok
test db::vector_store::tests::test_concurrent_operations ... ok
test db::vector_store::tests::test_collection_metadata ... ok
test file_loader::chunker::tests::test_chunk_boundary_handling ... ok
test db::vector_store::tests::test_delete_collection ... ok
test file_loader::chunker::tests::test_chunk_documents_empty ... ok
test file_loader::chunker::tests::test_chunk_documents_multiple ... ok
test file_loader::chunker::tests::test_chunk_empty_text ... ok
test file_loader::chunker::tests::test_chunk_id_format ... ok
test file_loader::chunker::tests::test_chunk_long_text_with_overlap ... ok
test db::vector_store::tests::test_stats_functionality ... ok
test file_loader::chunker::tests::test_chunk_metadata ... ok
test file_loader::chunker::tests::test_chunk_short_text ... ok
test file_loader::chunker::tests::test_chunk_utf8_characters ... ok
test file_loader::chunker::tests::test_chunk_whitespace_only ... ok
test file_loader::chunker::tests::test_chunker_creation ... ok
test file_loader::config::tests::test_document_chunk_creation ... ok
test file_loader::config::tests::test_document_chunk_with_metadata ... ok
test file_loader::config::tests::test_loader_config_custom ... ok
test file_loader::config::tests::test_loader_config_default ... ok
test file_loader::config::tests::test_get_hardcoded_excludes ... ok
test file_loader::config::tests::test_ensure_hardcoded_excludes ... ok
test db::vector_store::tests::test_create_and_list_collections ... ok
test file_operations::cache::tests::test_file_content_cache ... ok
test file_operations::mcp_integration::tests::test_get_file_content_handler ... ok
test file_operations::cache::tests::test_cache_creation ... ok
test file_operations::cache::tests::test_clear_collection ... ok
test file_operations::mcp_integration::tests::test_list_files_handler ... ok
test file_operations::mcp_integration::tests::test_mcp_handler_creation ... ok
test file_operations::operations::tests::test_detect_file_type ... ok
test file_operations::operations::tests::test_detect_language ... ok
test file_operations::operations::tests::test_extractive_summary ... ok
test file_operations::operations::tests::test_validate_file_path ... ok
test file_operations::operations::tests::test_validate_size_limit ... ok
test file_operations::operations::tests::test_structural_summary ... ok
test file_watcher::config::tests::test_default_config ... ok
test file_watcher::config::tests::test_duration_conversion ... ok
test file_operations::tests::integration_tests::test_error_handling ... ok
test file_watcher::config::tests::test_config_validation ... ok
test file_watcher::config::tests::test_file_watcher_custom_patterns ... ok
test file_operations::tests::integration_tests::test_cache_behavior ... ok
test file_watcher::config::tests::test_file_pattern_matching ... ok
test file_watcher::config::tests::test_file_watcher_debounce_delay ... ok
test file_watcher::config::tests::test_file_watcher_exclude_binary_files ... ok
test file_watcher::config::tests::test_file_watcher_exclude_build_artifacts ... ok
test file_watcher::config::tests::test_file_watcher_exclude_data_directory ... ok
test file_watcher::config::tests::test_file_watcher_max_file_size ... ok
test db::sharded_collection::tests::test_sharded_collection_creation ... ok
test file_watcher::config::tests::test_file_watcher_silent_check ... ok
test file_watcher::config::tests::test_file_watcher_without_transmutation ... ok
test db::collection::tests::test_collection_search_with_limit ... ok
test db::sharded_collection::tests::test_shard_routing ... ok
test file_watcher::debouncer::tests::test_debouncer_creation ... ok
test file_watcher::debouncer::tests::test_debouncer_clear_pending ... ok
test file_watcher::file_index::tests::test_file_index_operations ... ok
test file_watcher::file_index::tests::test_file_removal ... ok
test file_watcher::file_index::tests::test_json_serialization ... ok
test db::sharded_collection::tests::test_sharded_insert_and_search ... ok
test file_watcher::discovery::tests::test_directory_exclusion ... ok
test file_watcher::hash_validator::tests::test_hash_validator_creation ... ok
test file_watcher::test_integration::test_file_watcher_config_validation ... ok
test file_watcher::tests::tests::test_comprehensive_pattern_matching ... ok
test file_watcher::test_integration::test_file_watcher_system_creation ... ok
test file_watcher::test_operations::test_should_process_file ... ok
test file_watcher::tests::tests::test_file_index_json_serialization ... ok
test file_watcher::tests::tests::test_file_index_operations ... ok
test gpu_adapter::tests::test_distance_metric_conversion ... ok
test gpu_adapter::tests::test_hnsw_config_conversion ... ok
test file_watcher::tests::tests::test_workspace_config ... ok
test gpu_adapter::tests::test_vector_conversion ... ok
test gpu_adapter::tests::test_vector_with_payload ... ok
test hybrid_search::tests::test_cosine_similarity ... ok
test hybrid_search::tests::test_hybrid_retriever_creation ... ok
test intelligent_search::context_formatter::tests::test_context_formatter_creation ... ok
test intelligent_search::context_formatter::tests::test_default_implementation ... ok
test intelligent_search::context_formatter::tests::test_extract_relevant_lines ... ok
test intelligent_search::context_formatter::tests::test_format_context_empty ... ok
test file_watcher::discovery::tests::test_file_discovery_basic ... ok
test intelligent_search::context_formatter::tests::test_format_enhanced_context ... ok
test intelligent_search::context_formatter::tests::test_format_metadata ... ok
test file_watcher::hash_validator::tests::test_hash_validator_disabled ... ok
test intelligent_search::context_formatter::tests::test_format_single_result ... ok
test intelligent_search::context_formatter::tests::test_truncate_content ... ok
test intelligent_search::examples::tests::test_rest_endpoints ... ok
test intelligent_search::examples::tests::test_tool_schemas ... ok
test intelligent_search::mcp_server_integration::tests::test_create_tool_schema ... ok
test file_watcher::test_integration::test_file_watcher_with_temp_directory ... ok
test intelligent_search::mmr_diversifier::tests::test_calculate_content_similarity ... ok
test intelligent_search::mmr_diversifier::tests::test_calculate_max_similarity ... ok
test intelligent_search::mmr_diversifier::tests::test_default_mmr_diversifier ... ok
test intelligent_search::mmr_diversifier::tests::test_diversify_empty_results ... ok
test intelligent_search::mmr_diversifier::tests::test_diversify_multiple_results ... ok
test intelligent_search::mmr_diversifier::tests::test_diversify_single_result ... ok
test intelligent_search::mmr_diversifier::tests::test_diversify_zero_max_results ... ok
test intelligent_search::mmr_diversifier::tests::test_lambda_effect_on_diversification ... ok
test intelligent_search::mcp_server_integration::tests::test_get_available_tools ... ok
test intelligent_search::mcp_server_integration::tests::test_get_rest_endpoints ... ok
test intelligent_search::mmr_diversifier::tests::test_mmr_diversifier_creation ... ok
test intelligent_search::mcp_server_integration::tests::test_mcp_server_integration_creation ... ok
test intelligent_search::query_generator::tests::test_expand_domain_terms ... ok
test intelligent_search::mmr_diversifier::tests::test_set_lambda ... ok
test intelligent_search::query_generator::tests::test_extract_technical_terms ... ok
test intelligent_search::query_generator::tests::test_generate_queries_basic ... ok
test intelligent_search::query_generator::tests::test_generate_technical_queries ... ok
test intelligent_search::query_generator::tests::test_is_technical_term ... ok
test intelligent_search::query_generator::tests::test_max_queries_limit ... ok
test intelligent_search::query_generator::tests::test_query_deduplication ... ok
test intelligent_search::query_generator::tests::test_query_generator_creation ... ok
test intelligent_search::rest_api::tests::test_api_documentation ... ok
test intelligent_search::rest_api::tests::test_intelligent_search_request_serialization ... ok
test intelligent_search::simple_search_engine::tests::test_add_documents ... ok
test intelligent_search::simple_search_engine::tests::test_calculate_collection_relevance ... ok
test intelligent_search::rest_api::tests::test_validate_intelligent_search_request ... ok
test intelligent_search::rest_api::tests::test_rest_api_handler_creation ... ok
test intelligent_search::rest_api::tests::test_validate_multi_collection_search_request ... ok
test intelligent_search::simple_search_engine::tests::test_calculate_score ... ok
test intelligent_search::simple_search_engine::tests::test_calculate_term_frequency ... ok
test intelligent_search::simple_search_engine::tests::test_default_implementation ... ok
test intelligent_search::simple_search_engine::tests::test_get_documents_by_collection ... ok
test intelligent_search::simple_search_engine::tests::test_simple_search_engine_creation ... ok
test intelligent_search::tests::test_default_config ... ok
test intelligent_search::tests::test_document_creation ... ok
test intelligent_search::tests::test_intelligent_search_engine_creation ... ok
test intelligent_search::simple_search_engine::tests::test_search ... ok
test integration_tests::test_collection_management ... ok
test migration::qdrant::config_parser::tests::test_parse_json_config ... ok
test migration::qdrant::config_parser::tests::test_convert_to_vectorizer ... ok
test migration::qdrant::config_parser::tests::test_parse_yaml_config ... ok
test models::qdrant::filter_processor::tests::test_combined_filters ... ok
test migration::qdrant::config_parser::tests::test_validate_config ... ok
test models::qdrant::filter_processor::tests::test_geo_bounding_box ... ok
test models::qdrant::filter_processor::tests::test_geo_radius ... ok
test models::qdrant::filter_processor::tests::test_match_integer ... ok
test models::qdrant::filter_processor::tests::test_match_string ... ok
test logging::tests::test_cleanup_old_logs ... ok
test models::qdrant::filter_processor::tests::test_nested_keys ... ok
test models::qdrant::filter_processor::tests::test_range_filter ... ok
test models::qdrant::filter_processor::tests::test_values_count ... ok
test models::qdrant::point::tests::test_qdrant_point_id_types ... ok
test db::collection_normalization::tests::test_payload_enrichment ... ok
test models::qdrant::point::tests::test_qdrant_point_struct_with_dense_vector ... ok
test models::qdrant::point::tests::test_qdrant_point_struct_with_named_vector ... ok
test db::collection_normalization::tests::test_query_processing ... ok
test logging::tests::test_get_log_file_path ... ok
test models::qdrant::point::tests::test_qdrant_value_types ... ok
test models::qdrant::point::tests::test_qdrant_upsert_request_with_named_vectors ... ok
test models::qdrant::point::tests::test_qdrant_vector_dense_serialization ... ok
test models::qdrant::point::tests::test_qdrant_vector_named_serialization ... ok
test models::qdrant::point::tests::test_qdrant_vector_named_single_deserialization ... ok
test models::qdrant::search::tests::test_batch_query_request ... ok
test models::qdrant::search::tests::test_distance_pair ... ok
test models::qdrant::search::tests::test_fusion_query ... ok
test models::qdrant::search::tests::test_matrix_pairs_request ... ok
test models::qdrant::search::tests::test_query_groups_request ... ok
test models::qdrant::search::tests::test_query_request_with_prefetch ... ok
test models::qdrant::search::tests::test_recommend_strategy ... ok
test models::qdrant::search::tests::test_query_request_with_vector ... ok
test models::qdrant::search::tests::test_scored_point_serialization ... ok
test models::qdrant::search::tests::test_search_groups_request ... ok
test models::qdrant::search::tests::test_search_params ... ok
test models::qdrant::search::tests::test_search_request_serialization ... ok
test models::qdrant::search::tests::test_with_payload_variants ... ok
test models::sparse_vector::tests::test_sparse_vector_cosine_similarity ... ok
test models::sparse_vector::tests::test_sparse_vector_creation ... ok
test models::sparse_vector::tests::test_sparse_vector_dot_product ... ok
test models::sparse_vector::tests::test_sparse_vector_from_dense ... ok
test models::sparse_vector::tests::test_sparse_vector_index ... ok
test models::sparse_vector::tests::test_sparse_vector_to_dense ... ok
test models::sparse_vector::tests::test_sparse_vector_validation ... ok
test models::vector_utils_simd::tests::test_avx2_detection ... ok
test models::vector_utils_simd::tests::test_cosine_similarity_simd ... ok
test models::vector_utils_simd::tests::test_dot_product_simd ... ok
test models::vector_utils_simd::tests::test_euclidean_distance_simd ... ok
test models::vector_utils_simd::tests::test_large_vectors ... ok
test models::vector_utils_simd::tests::test_non_aligned_vectors ... ok
test monitoring::correlation::tests::test_generate_correlation_id ... ok
test monitoring::correlation::tests::test_correlation_id_propagation ... ok
test monitoring::correlation::tests::test_existing_correlation_id ... ok
test monitoring::correlation::tests::test_correlation_middleware ... ok
test monitoring::metrics::tests::test_gauge_operations ... ok
test monitoring::metrics::tests::test_counter_operations ... ok
test monitoring::metrics::tests::test_histogram_buckets ... ok
test monitoring::metrics::tests::test_metrics_creation ... ok
test monitoring::registry::tests::test_registry_init_idempotent ... ok
test monitoring::metrics::tests::test_metrics_registration ... ok
test monitoring::registry::tests::test_metrics_export ... ok
test monitoring::registry::tests::test_registry_access ... ok
test monitoring::telemetry::tests::test_shutdown ... ok
test monitoring::telemetry::tests::test_try_init ... ok
test monitoring::telemetry::tests::test_try_init_with_endpoint ... ok
test monitoring::system_collector::tests::test_collector_creation ... ok
test monitoring::system_collector::tests::test_custom_config ... ok
test monitoring::tests::test_init ... ok
test monitoring::system_collector::tests::test_memory_metrics ... ok
test monitoring::tests::test_export_metrics ... ok
test normalization::cache::hot_cache::tests::test_lfu_basic ... ok
test normalization::cache::hot_cache::tests::test_lfu_clear ... ok
test normalization::cache::hot_cache::tests::test_lfu_frequency_tracking ... ok
test normalization::cache::hot_cache::tests::test_lfu_remove ... ok
test normalization::cache::hot_cache::tests::test_lfu_stats ... ok
test normalization::cache::hot_cache::tests::test_lfu_update ... ok
test normalization::cache::metrics::tests::test_hit_rate ... ok
test normalization::cache::metrics::tests::test_latency_tracking ... ok
test normalization::cache::blob_store::tests::test_blob_store_miss ... ok
test normalization::cache::metrics::tests::test_metrics_basic ... ok
test normalization::cache::metrics::tests::test_metrics_disabled ... ok
test normalization::cache::metrics::tests::test_reset ... ok
test integration_tests::test_concurrent_workload_simulation ... ok
test discovery::pipeline::tests::test_discovery_with_empty_store ... ok
test normalization::config::tests::test_aggressive_config ... ok
test normalization::config::tests::test_builder_pattern ... ok
test normalization::config::tests::test_conservative_config ... ok
test normalization::config::tests::test_moderate_config ... ok
test normalization::detector::tests::test_detect_by_extension ... ok
test db::optimized_hnsw::tests::test_batch_insertion ... ok
test normalization::detector::tests::test_detect_code_heuristics ... ok
test monitoring::system_collector::tests::test_collect_metrics ... ok
test normalization::cache::warm_store::tests::test_warm_store_miss ... ok
test normalization::detector::tests::test_detect_html ... ok
test normalization::detector::tests::test_detect_json ... ok
test normalization::hasher::tests::test_collision_resistance ... ok
test normalization::hasher::tests::test_content_hash ... ok
test normalization::detector::tests::test_detect_markdown ... ok
test normalization::hasher::tests::test_hash_bytes ... ok
test normalization::hasher::tests::test_hash_hex_conversion ... ok
test normalization::hasher::tests::test_hash_verification ... ok
test normalization::hasher::tests::test_vector_key ... ok
test normalization::detector::tests::test_detect_table ... ok
test normalization::detector::tests::test_plain_text_fallback ... ok
test normalization::integration::tests::test_processed_document ... ok
test normalization::integration::tests::test_processed_document_no_original ... ok
test normalization::cache::blob_store::tests::test_blob_store_compression ... ok
test normalization::normalizer::tests::test_aggressive_normalization ... ok
test normalization::normalizer::tests::test_case_folding ... ok
test normalization::normalizer::tests::test_conservative_normalization ... ok
test normalization::normalizer::tests::test_metadata ... ok
test normalization::normalizer::tests::test_moderate_normalization ... ok
test normalization::normalizer::tests::test_query_normalization ... ok
test normalization::normalizer::tests::test_unicode_normalization ... ok
test db::auto_save::tests::test_time_since_last_save ... ok
test normalization::quick_test::quick_validation::test_compression ... ok
test normalization::quick_test::quick_validation::test_normalization_levels ... ok
test normalization::quick_test::quick_validation::test_basic_functionality ... ok
test normalization::quick_test::quick_validation::test_unicode_handling ... ok
test normalization::tests::test_empty_text ... ok
test normalization::cache::unit_tests::test_cache_miss ... ok
test normalization::tests::test_markdown_code_block_preservation ... ok
test normalization::tests::test_policy_versions ... ok
test file_watcher::hash_validator::tests::test_hash_operations ... ok
test normalization::tests::test_query_document_consistency ... ok
test normalization::tests::test_storage_reduction ... ok
test normalization::tests::test_table_preservation ... ok
test normalization::tests::test_unicode_edge_cases ... ok
test normalization::tests::test_whitespace_only ... ok
test file_watcher::hash_validator::tests::test_hash_validation ... ok
test normalization::tests::test_end_to_end_normalization ... ok
test file_watcher::hash_validator::tests::test_directory_initialization ... ok
test db::collection_normalization::tests::test_helper_with_normalization ... ok
test normalization::cache::blob_store::tests::test_blob_store_basic ... ok
test db::async_indexing::tests::test_async_rebuild ... ok
test file_watcher::debouncer::tests::test_debouncer_multiple_events ... ok
test file_watcher::debouncer::tests::test_debouncer_event_handling ... ok
test persistence::debug_test::debug_tests::test_debug_directory_creation ... ok
test normalization::integration::tests::test_query_normalization ... ok
test normalization::cache::tests::integration_tests::test_cache_compression_effectiveness ... ok
test persistence::types::tests::test_dynamic_metadata_creation ... ok
test persistence::types::tests::test_metadata_update_after_operation ... ok
test persistence::types::tests::test_operation_types ... ok
test file_watcher::hash_validator::tests::test_hash_calculation ... ok
test persistence::types::tests::test_transaction_lifecycle ... ok
